Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
2.5	p3	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	p3	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	p3	2	internal://	InInterests	0	0	0	0
2.5	p3	2	internal://	OutInterests	0	0	0	0
2.5	p3	2	internal://	InData	0	0	0	0
2.5	p3	2	internal://	OutData	0	0	0	0
2.5	p3	2	internal://	InNacks	0	0	0	0
2.5	p3	2	internal://	OutNacks	0	0	0	0
2.5	p3	2	internal://	InSatisfiedInterests	0.00256	0	0	0
2.5	p3	2	internal://	InTimedOutInterests	0	0	0	0
2.5	p3	2	internal://	OutSatisfiedInterests	0	0	0	0
2.5	p3	2	internal://	OutTimedOutInterests	0	0	0	0
2.5	p3	256	internal://	InInterests	0	0	0	0
2.5	p3	256	internal://	OutInterests	0	0	0	0
2.5	p3	256	internal://	InData	0	0	0	0
2.5	p3	256	internal://	OutData	0	0	0	0
2.5	p3	256	internal://	InNacks	0	0	0	0
2.5	p3	256	internal://	OutNacks	0	0	0	0
2.5	p3	256	internal://	InSatisfiedInterests	0.00256	0	0	0
2.5	p3	256	internal://	InTimedOutInterests	0	0	0	0
2.5	p3	256	internal://	OutSatisfiedInterests	0	0	0	0
2.5	p3	256	internal://	OutTimedOutInterests	0	0	0	0
2.5	p3	257	netdev://[00:00:00:00:00:14]	InInterests	6.4	0.16875	4	0.105469
2.5	p3	257	netdev://[00:00:00:00:00:14]	OutInterests	0	0	0	0
2.5	p3	257	netdev://[00:00:00:00:00:14]	InData	0	0	0	0
2.5	p3	257	netdev://[00:00:00:00:00:14]	OutData	6.4	6.61875	4	4.13672
2.5	p3	257	netdev://[00:00:00:00:00:14]	InNacks	0	0	0	0
2.5	p3	257	netdev://[00:00:00:00:00:14]	OutNacks	0	0	0	0
2.5	p3	257	netdev://[00:00:00:00:00:14]	InSatisfiedInterests	6.4	0	4	0
2.5	p3	257	netdev://[00:00:00:00:00:14]	InTimedOutInterests	0	0	0	0
2.5	p3	257	netdev://[00:00:00:00:00:14]	OutSatisfiedInterests	0	0	0	0
2.5	p3	257	netdev://[00:00:00:00:00:14]	OutTimedOutInterests	0	0	0	0
2.5	p3	258	appFace://	InInterests	0	0	0	0
2.5	p3	258	appFace://	OutInterests	6.4	0.16875	4	0.105469
2.5	p3	258	appFace://	InData	6.4	6.61875	4	4.13672
2.5	p3	258	appFace://	OutData	0	0	0	0
2.5	p3	258	appFace://	InNacks	0	0	0	0
2.5	p3	258	appFace://	OutNacks	0	0	0	0
2.5	p3	258	appFace://	InSatisfiedInterests	0	0	0	0
2.5	p3	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	p3	258	appFace://	OutSatisfiedInterests	6.4	0	4	0
2.5	p3	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	p3	-1	all	SatisfiedInterests	6.40512	0	4	0
2.5	p3	-1	all	TimedOutInterests	0	0	0	0
2.5	p4	1	internal://	InInterests	0	0	0	0
2.5	p4	1	internal://	OutInterests	0	0	0	0
2.5	p4	1	internal://	InData	0	0	0	0
2.5	p4	1	internal://	OutData	0	0	0	0
2.5	p4	1	internal://	InNacks	0	0	0	0
2.5	p4	1	internal://	OutNacks	0	0	0	0
2.5	p4	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	p4	1	internal://	InTimedOutInterests	0	0	0	0
2.5	p4	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	p4	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	p4	2	internal://	InInterests	0	0	0	0
2.5	p4	2	internal://	OutInterests	0	0	0	0
2.5	p4	2	internal://	InData	0	0	0	0
2.5	p4	2	internal://	OutData	0	0	0	0
2.5	p4	2	internal://	InNacks	0	0	0	0
2.5	p4	2	internal://	OutNacks	0	0	0	0
2.5	p4	2	internal://	InSatisfiedInterests	0.00256	0	0	0
2.5	p4	2	internal://	InTimedOutInterests	0	0	0	0
2.5	p4	2	internal://	OutSatisfiedInterests	0	0	0	0
2.5	p4	2	internal://	OutTimedOutInterests	0	0	0	0
2.5	p4	256	internal://	InInterests	0	0	0	0
2.5	p4	256	internal://	OutInterests	0	0	0	0
2.5	p4	256	internal://	InData	0	0	0	0
2.5	p4	256	internal://	OutData	0	0	0	0
2.5	p4	256	internal://	InNacks	0	0	0	0
2.5	p4	256	internal://	OutNacks	0	0	0	0
2.5	p4	256	internal://	InSatisfiedInterests	0.00256	0	0	0
2.5	p4	256	internal://	InTimedOutInterests	0	0	0	0
2.5	p4	256	internal://	OutSatisfiedInterests	0	0	0	0
2.5	p4	256	internal://	OutTimedOutInterests	0	0	0	0
2.5	p4	-1	all	SatisfiedInterests	0.00768	0	0	0
2.5	p4	-1	all	TimedOutInterests	0	0	0	0
3	c1	1	internal://	InInterests	0	0	0	0
3	c1	1	internal://	OutInterests	0	0	0	0
3	c1	1	internal://	InData	0	0	0	0
3	c1	1	internal://	OutData	0	0	0	0
3	c1	1	internal://	InNacks	0	0	0	0
3	c1	1	internal://	OutNacks	0	0	0	0
3	c1	1	internal://	InSatisfiedInterests	0	0	0	0
3	c1	1	internal://	InTimedOutInterests	0	0	0	0
3	c1	1	internal://	OutSatisfiedInterests	0.000512	0	0	0
3	c1	1	internal://	OutTimedOutInterests	0	0	0	0
3	c1	2	internal://	InInterests	0	0	0	0
3	c1	2	internal://	OutInterests	0	0	0	0
3	c1	2	internal://	InData	0	0	0	0
3	c1	2	internal://	OutData	0	0	0	0
3	c1	2	internal://	InNacks	0	0	0	0
3	c1	2	internal://	OutNacks	0	0	0	0
3	c1	2	internal://	InSatisfiedInterests	0.000512	0	0	0
3	c1	2	internal://	InTimedOutInterests	0	0	0	0
3	c1	2	internal://	OutSatisfiedInterests	0	0	0	0
3	c1	2	internal://	OutTimedOutInterests	0	0	0	0
3	c1	257	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
3	c1	257	netdev://[00:00:00:00:00:01]	OutInterests	9.99885	0.263641	5	0.131836
3	c1	257	netdev://[00:00:00:00:00:01]	InData	9.99834	10.3401	5	5.1709
3	c1	257	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
3	c1	257	netdev://[00:00:00:00:00:01]	InNacks	0	0	0	0
3	c1	257	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
3	c1	257	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
3	c1	257	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
3	c1	257	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	9.99834	0	5	0
3	c1	257	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
3	c1	258	appFace://	InInterests	9.99885	0.263641	5	0.131836
3	c1	258	appFace://	OutInterests	0	0	0	0
3	c1	258	appFace://	InData	0	0	0	0
3	c1	258	appFace://	OutData	9.99834	10.3401	5	5.1709
3	c1	258	appFace://	InNacks	0	0	0	0
3	c1	258	appFace://	OutNacks	0	0	0	0
3	c1	258	appFace://	InSatisfiedInterests	9.99834	0	5	0
3	c1	258	appFace://	InTimedOutInterests	0	0	0	0
3	c1	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	c1	258	appFace://	OutTimedOutInterests	0	0	0	0
3	c1	-1	all	SatisfiedInterests	9.99885	0	5	0
3	c1	-1	all	TimedOutInterests	0	0	0	0
3	c2	1	internal://	InInterests	0	0	0	0
3	c2	1	internal://	OutInterests	0	0	0	0
3	c2	1	internal://	InData	0	0	0	0
3	c2	1	internal://	OutData	0	0	0	0
3	c2	1	internal://	InNacks	0	0	0	0
3	c2	1	internal://	OutNacks	0	0	0	0
3	c2	1	internal://	InSatisfiedInterests	0	0	0	0
3	c2	1	internal://	InTimedOutInterests	0	0	0	0
3	c2	1	internal://	OutSatisfiedInterests	0.013312	0	0	0
3	c2	1	internal://	OutTimedOutInterests	0	0	0	0
3	c2	2	internal://	InInterests	0	0	0	0
3	c2	2	internal://	OutInterests	0	0	0	0
3	c2	2	internal://	InData	0	0	0	0
3	c2	2	internal://	OutData	0	0	0	0
3	c2	2	internal://	InNacks	0	0	0	0
3	c2	2	internal://	OutNacks	0	0	0	0
3	c2	2	internal://	InSatisfiedInterests	0.000512	0	0	0
3	c2	2	internal://	InTimedOutInterests	0	0	0	0
3	c2	2	internal://	OutSatisfiedInterests	0	0	0	0
3	c2	2	internal://	OutTimedOutInterests	0	0	0	0
3	c2	256	internal://	InInterests	0	0	0	0
3	c2	256	internal://	OutInterests	0	0	0	0
3	c2	256	internal://	InData	0	0	0	0
3	c2	256	internal://	OutData	0	0	0	0
3	c2	256	internal://	InNacks	0	0	0	0
3	c2	256	internal://	OutNacks	0	0	0	0
3	c2	256	internal://	InSatisfiedInterests	0.0128	0	0	0
3	c2	256	internal://	InTimedOutInterests	0	0	0	0
3	c2	256	internal://	OutSatisfiedInterests	0	0	0	0
3	c2	256	internal://	OutTimedOutInterests	0	0	0	0
3	c2	257	netdev://[00:00:00:00:00:03]	InInterests	0	0	0	0
3	c2	257	netdev://[00:00:00:00:00:03]	OutInterests	9.984	0.26325	5	0.131836
3	c2	257	netdev://[00:00:00:00:00:03]	InData	9.984	10.3252	5	5.1709
3	c2	257	netdev://[00:00:00:00:00:03]	OutData	0	0	0	0
3	c2	257	netdev://[00:00:00:00:00:03]	InNacks	0	0	0	0
3	c2	257	netdev://[00:00:00:00:00:03]	OutNacks	0	0	0	0
3	c2	257	netdev://[00:00:00:00:00:03]	InSatisfiedInterests	0	0	0	0
3	c2	257	netdev://[00:00:00:00:00:03]	InTimedOutInterests	0	0	0	0
3	c2	257	netdev://[00:00:00:00:00:03]	OutSatisfiedInterests	9.984	0	5	0
3	c2	257	netdev://[00:00:00:00:00:03]	OutTimedOutInterests	0	0	0	0
3	c2	258	appFace://	InInterests	9.984	0.26325	5	0.131836
3	c2	258	appFace://	OutInterests	0	0	0	0
3	c2	258	appFace://	InData	0	0	0	0
3	c2	258	appFace://	OutData	9.984	10.3252	5	5.1709
3	c2	258	appFace://	InNacks	0	0	0	0
3	c2	258	appFace://	OutNacks	0	0	0	0
3	c2	258	appFace://	InSatisfiedInterests	9.984	0	5	0
3	c2	258	appFace://	InTimedOutInterests	0	0	0	0
3	c2	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	c2	258	appFace://	OutTimedOutInterests	0	0	0	0
3	c2	-1	all	SatisfiedInterests	9.99731	0	5	0
3	c2	-1	all	TimedOutInterests	0	0	0	0
3	c3	1	internal://	InInterests	0	0	0	0
3	c3	1	internal://	OutInterests	0	0	0	0
3	c3	1	internal://	InData	0	0	0	0
3	c3	1	internal://	OutData	0	0	0	0
3	c3	1	internal://	InNacks	0	0	0	0
3	c3	1	internal://	OutNacks	0	0	0	0
3	c3	1	internal://	InSatisfiedInterests	0	0	0	0
3	c3	1	internal://	InTimedOutInterests	0	0	0	0
3	c3	1	internal://	OutSatisfiedInterests	0.320512	0	0	0
3	c3	1	internal://	OutTimedOutInterests	0	0	0	0
3	c3	2	internal://	InInterests	0	0	0	0
3	c3	2	internal://	OutInterests	0	0	0	0
3	c3	2	internal://	InData	0	0	0	0
3	c3	2	internal://	OutData	0	0	0	0
3	c3	2	internal://	InNacks	0	0	0	0
3	c3	2	internal://	OutNacks	0	0	0	0
3	c3	2	internal://	InSatisfiedInterests	0.000512	0	0	0
3	c3	2	internal://	InTimedOutInterests	0	0	0	0
3	c3	2	internal://	OutSatisfiedInterests	0	0	0	0
3	c3	2	internal://	OutTimedOutInterests	0	0	0	0
3	c3	256	internal://	InInterests	0	0	0	0
3	c3	256	internal://	OutInterests	0	0	0	0
3	c3	256	internal://	InData	0	0	0	0
3	c3	256	internal://	OutData	0	0	0	0
3	c3	256	internal://	InNacks	0	0	0	0
3	c3	256	internal://	OutNacks	0	0	0	0
3	c3	256	internal://	InSatisfiedInterests	0.32	0	0	0
3	c3	256	internal://	InTimedOutInterests	0	0	0	0
3	c3	256	internal://	OutSatisfiedInterests	0	0	0	0
3	c3	256	internal://	OutTimedOutInterests	0	0	0	0
3	c3	257	netdev://[00:00:00:00:00:05]	InInterests	0	0	0	0
3	c3	257	netdev://[00:00:00:00:00:05]	OutInterests	9.6	0.253125	5	0.131836
3	c3	257	netdev://[00:00:00:00:00:05]	InData	8.96	9.26625	5	5.1709
3	c3	257	netdev://[00:00:00:00:00:05]	OutData	0	0	0	0
3	c3	257	netdev://[00:00:00:00:00:05]	InNacks	0	0	0	0
3	c3	257	netdev://[00:00:00:00:00:05]	OutNacks	0	0	0	0
3	c3	257	netdev://[00:00:00:00:00:05]	InSatisfiedInterests	0	0	0	0
3	c3	257	netdev://[00:00:00:00:00:05]	InTimedOutInterests	0	0	0	0
3	c3	257	netdev://[00:00:00:00:00:05]	OutSatisfiedInterests	8.96	0	5	0
3	c3	257	netdev://[00:00:00:00:00:05]	OutTimedOutInterests	0	0	0	0
3	c3	258	appFace://	InInterests	9.6	0.253125	5	0.131836
3	c3	258	appFace://	OutInterests	0	0	0	0
3	c3	258	appFace://	InData	0	0	0	0
3	c3	258	appFace://	OutData	8.96	9.26625	5	5.1709
3	c3	258	appFace://	InNacks	0	0	0	0
3	c3	258	appFace://	OutNacks	0	0	0	0
3	c3	258	appFace://	InSatisfiedInterests	8.96	0	5	0
3	c3	258	appFace://	InTimedOutInterests	0	0	0	0
3	c3	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	c3	258	appFace://	OutTimedOutInterests	0	0	0	0
3	c3	-1	all	SatisfiedInterests	9.28051	0	5	0
3	c3	-1	all	TimedOutInterests	0	0	0	0
3	c4	1	internal://	InInterests	0	0	0	0
3	c4	1	internal://	OutInterests	0	0	0	0
3	c4	1	internal://	InData	0	0	0	0
3	c4	1	internal://	OutData	0	0	0	0
3	c4	1	internal://	InNacks	0	0	0	0
3	c4	1	internal://	OutNacks	0	0	0	0
3	c4	1	internal://	InSatisfiedInterests	0	0	0	0
3	c4	1	internal://	InTimedOutInterests	0	0	0	0
3	c4	1	internal://	OutSatisfiedInterests	0.000512	0	0	0
3	c4	1	internal://	OutTimedOutInterests	0	0	0	0
3	c4	2	internal://	InInterests	0	0	0	0
3	c4	2	internal://	OutInterests	0	0	0	0
3	c4	2	internal://	InData	0	0	0	0
3	c4	2	internal://	OutData	0	0	0	0
3	c4	2	internal://	InNacks	0	0	0	0
3	c4	2	internal://	OutNacks	0	0	0	0
3	c4	2	internal://	InSatisfiedInterests	0.000512	0	0	0
3	c4	2	internal://	InTimedOutInterests	0	0	0	0
3	c4	2	internal://	OutSatisfiedInterests	0	0	0	0
3	c4	2	internal://	OutTimedOutInterests	0	0	0	0
3	c4	-1	all	SatisfiedInterests	0.000512	0	0	0
3	c4	-1	all	TimedOutInterests	0	0	0	0
3	n1	1	internal://	InInterests	0	0	0	0
3	n1	1	internal://	OutInterests	0	0	0	0
3	n1	1	internal://	InData	0	0	0	0
3	n1	1	internal://	OutData	0	0	0	0
3	n1	1	internal://	InNacks	0	0	0	0
3	n1	1	internal://	OutNacks	0	0	0	0
3	n1	1	internal://	InSatisfiedInterests	0	0	0	0
3	n1	1	internal://	InTimedOutInterests	0	0	0	0
3	n1	1	internal://	OutSatisfiedInterests	0.003072	0	0	0
3	n1	1	internal://	OutTimedOutInterests	0	0	0	0
3	n1	2	internal://	InInterests	0	0	0	0
3	n1	2	internal://	OutInterests	0	0	0	0
3	n1	2	internal://	InData	0	0	0	0
3	n1	2	internal://	OutData	0	0	0	0
3	n1	2	internal://	InNacks	0	0	0	0
3	n1	2	internal://	OutNacks	0	0	0	0
3	n1	2	internal://	InSatisfiedInterests	0.001024	0	0	0
3	n1	2	internal://	InTimedOutInterests	0	0	0	0
3	n1	2	internal://	OutSatisfiedInterests	0	0	0	0
3	n1	2	internal://	OutTimedOutInterests	0	0	0	0
3	n1	256	internal://	InInterests	0	0	0	0
3	n1	256	internal://	OutInterests	0	0	0	0
3	n1	256	internal://	InData	0	0	0	0
3	n1	256	internal://	OutData	0	0	0	0
3	n1	256	internal://	InNacks	0	0	0	0
3	n1	256	internal://	OutNacks	0	0	0	0
3	n1	256	internal://	InSatisfiedInterests	0.002048	0	0	0
3	n1	256	internal://	InTimedOutInterests	0	0	0	0
3	n1	256	internal://	OutSatisfiedInterests	0	0	0	0
3	n1	256	internal://	OutTimedOutInterests	0	0	0	0
3	n1	257	netdev://[00:00:00:00:00:02]	InInterests	9.99885	0.263641	5	0.131836
3	n1	257	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
3	n1	257	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
3	n1	257	netdev://[00:00:00:00:00:02]	OutData	9.99834	10.3401	5	5.1709
3	n1	257	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
3	n1	257	netdev://[00:00:00:00:00:02]	OutNacks	0	0	0	0
3	n1	257	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	9.99834	0	5	0
3	n1	257	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
3	n1	257	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
3	n1	257	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
3	n1	258	netdev://[00:00:00:00:00:04]	InInterests	9.984	0.26325	5	0.131836
3	n1	258	netdev://[00:00:00:00:00:04]	OutInterests	0	0	0	0
3	n1	258	netdev://[00:00:00:00:00:04]	InData	0	0	0	0
3	n1	258	netdev://[00:00:00:00:00:04]	OutData	9.984	10.3252	5	5.1709
3	n1	258	netdev://[00:00:00:00:00:04]	InNacks	0	0	0	0
3	n1	258	netdev://[00:00:00:00:00:04]	OutNacks	0	0	0	0
3	n1	258	netdev://[00:00:00:00:00:04]	InSatisfiedInterests	9.984	0	5	0
3	n1	258	netdev://[00:00:00:00:00:04]	InTimedOutInterests	0	0	0	0
3	n1	258	netdev://[00:00:00:00:00:04]	OutSatisfiedInterests	0	0	0	0
3	n1	258	netdev://[00:00:00:00:00:04]	OutTimedOutInterests	0	0	0	0
3	n1	259	netdev://[00:00:00:00:00:06]	InInterests	9.28	0.244688	5	0.131836
3	n1	259	netdev://[00:00:00:00:00:06]	OutInterests	0	0	0	0
3	n1	259	netdev://[00:00:00:00:00:06]	InData	0	0	0	0
3	n1	259	netdev://[00:00:00:00:00:06]	OutData	9.28	9.59719	5	5.1709
3	n1	259	netdev://[00:00:00:00:00:06]	InNacks	0	0	0	0
3	n1	259	netdev://[00:00:00:00:00:06]	OutNacks	0	0	0	0
3	n1	259	netdev://[00:00:00:00:00:06]	InSatisfiedInterests	9.28	0	5	0
3	n1	259	netdev://[00:00:00:00:00:06]	InTimedOutInterests	0	0	0	0
3	n1	259	netdev://[00:00:00:00:00:06]	OutSatisfiedInterests	0	0	0	0
3	n1	259	netdev://[00:00:00:00:00:06]	OutTimedOutInterests	0	0	0	0
3	n1	261	netdev://[00:00:00:00:00:09]	InInterests	0	0	0	0
3	n1	261	netdev://[00:00:00:00:00:09]	OutInterests	29.2628	0.771579	15	0.395508
3	n1	261	netdev://[00:00:00:00:00:09]	InData	29.2623	30.2625	15	15.5127
3	n1	261	netdev://[00:00:00:00:00:09]	OutData	0	0	0	0
3	n1	261	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
3	n1	261	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
3	n1	261	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0	0	0	0
3	n1	261	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
3	n1	261	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	29.2623	0	15	0
3	n1	261	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
3	n1	-1	all	SatisfiedInterests	29.2654	0	15	0
3	n1	-1	all	TimedOutInterests	0	0	0	0
3	n12	1	internal://	InInterests	0	0	0	0
3	n12	1	internal://	OutInterests	0	0	0	0
3	n12	1	internal://	InData	0	0	0	0
3	n12	1	internal://	OutData	0	0	0	0
3	n12	1	internal://	InNacks	0	0	0	0
3	n12	1	internal://	OutNacks	0	0	0	0
3	n12	1	internal://	InSatisfiedInterests	0	0	0	0
3	n12	1	internal://	InTimedOutInterests	0	0	0	0
3	n12	1	internal://	OutSatisfiedInterests	0.000512	0	0	0
3	n12	1	internal://	OutTimedOutInterests	0	0	0	0
3	n12	2	internal://	InInterests	0	0	0	0
3	n12	2	internal://	OutInterests	0	0	0	0
3	n12	2	internal://	InData	0	0	0	0
3	n12	2	internal://	OutData	0	0	0	0
3	n12	2	internal://	InNacks	0	0	0	0
3	n12	2	internal://	OutNacks	0	0	0	0
3	n12	2	internal://	InSatisfiedInterests	0.000512	0	0	0
3	n12	2	internal://	InTimedOutInterests	0	0	0	0
3	n12	2	internal://	OutSatisfiedInterests	0	0	0	0
3	n12	2	internal://	OutTimedOutInterests	0	0	0	0
3	n12	-1	all	SatisfiedInterests	0.000512	0	0	0
3	n12	-1	all	TimedOutInterests	0	0	0	0
3	n2	1	internal://	InInterests	0	0	0	0
3	n2	1	internal://	OutInterests	0	0	0	0
3	n2	1	internal://	InData	0	0	0	0
3	n2	1	internal://	OutData	0	0	0	0
3	n2	1	internal://	InNacks	0	0	0	0
3	n2	1	internal://	OutNacks	0	0	0	0
3	n2	1	internal://	InSatisfiedInterests	0	0	0	0
3	n2	1	internal://	InTimedOutInterests	0	0	0	0
3	n2	1	internal://	OutSatisfiedInterests	0.004096	0	0	0
3	n2	1	internal://	OutTimedOutInterests	0	0	0	0
3	n2	2	internal://	InInterests	0	0	0	0
3	n2	2	internal://	OutInterests	0	0	0	0
3	n2	2	internal://	InData	0	0	0	0
3	n2	2	internal://	OutData	0	0	0	0
3	n2	2	internal://	InNacks	0	0	0	0
3	n2	2	internal://	OutNacks	0	0	0	0
3	n2	2	internal://	InSatisfiedInterests	0.002048	0	0	0
3	n2	2	internal://	InTimedOutInterests	0	0	0	0
3	n2	2	internal://	OutSatisfiedInterests	0	0	0	0
3	n2	2	internal://	OutTimedOutInterests	0	0	0	0
3	n2	256	internal://	InInterests	0	0	0	0
3	n2	256	internal://	OutInterests	0	0	0	0
3	n2	256	internal://	InData	0	0	0	0
3	n2	256	internal://	OutData	0	0	0	0
3	n2	256	internal://	InNacks	0	0	0	0
3	n2	256	internal://	OutNacks	0	0	0	0
3	n2	256	internal://	InSatisfiedInterests	0.002048	0	0	0
3	n2	256	internal://	InTimedOutInterests	0	0	0	0
3	n2	256	internal://	OutSatisfiedInterests	0	0	0	0
3	n2	256	internal://	OutTimedOutInterests	0	0	0	0
3	n2	257	netdev://[00:00:00:00:00:0a]	InInterests	29.2628	0.771579	15	0.395508
3	n2	257	netdev://[00:00:00:00:00:0a]	OutInterests	0	0	0	0
3	n2	257	netdev://[00:00:00:00:00:0a]	InData	0	0	0	0
3	n2	257	netdev://[00:00:00:00:00:0a]	OutData	29.2628	30.263	15	15.5127
3	n2	257	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
3	n2	257	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
3	n2	257	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	29.2628	0	15	0
3	n2	257	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
3	n2	257	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0	0	0	0
3	n2	257	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
3	n2	259	netdev://[00:00:00:00:00:0f]	InInterests	0	0	0	0
3	n2	259	netdev://[00:00:00:00:00:0f]	OutInterests	9.99885	0.263641	5	0.131836
3	n2	259	netdev://[00:00:00:00:00:0f]	InData	9.99885	10.3406	5	5.1709
3	n2	259	netdev://[00:00:00:00:00:0f]	OutData	0	0	0	0
3	n2	259	netdev://[00:00:00:00:00:0f]	InNacks	0	0	0	0
3	n2	259	netdev://[00:00:00:00:00:0f]	OutNacks	0	0	0	0
3	n2	259	netdev://[00:00:00:00:00:0f]	InSatisfiedInterests	0	0	0	0
3	n2	259	netdev://[00:00:00:00:00:0f]	InTimedOutInterests	0	0	0	0
3	n2	259	netdev://[00:00:00:00:00:0f]	OutSatisfiedInterests	9.99885	0	5	0
3	n2	259	netdev://[00:00:00:00:00:0f]	OutTimedOutInterests	0	0	0	0
3	n2	260	netdev://[00:00:00:00:00:11]	InInterests	0	0	0	0
3	n2	260	netdev://[00:00:00:00:00:11]	OutInterests	9.984	0.26325	5	0.131836
3	n2	260	netdev://[00:00:00:00:00:11]	InData	9.984	10.3252	5	5.1709
3	n2	260	netdev://[00:00:00:00:00:11]	OutData	0	0	0	0
3	n2	260	netdev://[00:00:00:00:00:11]	InNacks	0	0	0	0
3	n2	260	netdev://[00:00:00:00:00:11]	OutNacks	0	0	0	0
3	n2	260	netdev://[00:00:00:00:00:11]	InSatisfiedInterests	0	0	0	0
3	n2	260	netdev://[00:00:00:00:00:11]	InTimedOutInterests	0	0	0	0
3	n2	260	netdev://[00:00:00:00:00:11]	OutSatisfiedInterests	9.984	0	5	0
3	n2	260	netdev://[00:00:00:00:00:11]	OutTimedOutInterests	0	0	0	0
3	n2	261	netdev://[00:00:00:00:00:13]	InInterests	0	0	0	0
3	n2	261	netdev://[00:00:00:00:00:13]	OutInterests	9.28	0.244688	5	0.131836
3	n2	261	netdev://[00:00:00:00:00:13]	InData	9.28	9.59719	5	5.1709
3	n2	261	netdev://[00:00:00:00:00:13]	OutData	0	0	0	0
3	n2	261	netdev://[00:00:00:00:00:13]	InNacks	0	0	0	0
3	n2	261	netdev://[00:00:00:00:00:13]	OutNacks	0	0	0	0
3	n2	261	netdev://[00:00:00:00:00:13]	InSatisfiedInterests	0	0	0	0
3	n2	261	netdev://[00:00:00:00:00:13]	InTimedOutInterests	0	0	0	0
3	n2	261	netdev://[00:00:00:00:00:13]	OutSatisfiedInterests	9.28	0	5	0
3	n2	261	netdev://[00:00:00:00:00:13]	OutTimedOutInterests	0	0	0	0
3	n2	-1	all	SatisfiedInterests	29.2669	0	15	0
3	n2	-1	all	TimedOutInterests	0	0	0	0
3	p1	1	internal://	InInterests	0	0	0	0
3	p1	1	internal://	OutInterests	0	0	0	0
3	p1	1	internal://	InData	0	0	0	0
3	p1	1	internal://	OutData	0	0	0	0
3	p1	1	internal://	InNacks	0	0	0	0
3	p1	1	internal://	OutNacks	0	0	0	0
3	p1	1	internal://	InSatisfiedInterests	0	0	0	0
3	p1	1	internal://	InTimedOutInterests	0	0	0	0
3	p1	1	internal://	OutSatisfiedInterests	0.000512	0	0	0
3	p1	1	internal://	OutTimedOutInterests	0	0	0	0
3	p1	2	internal://	InInterests	0	0	0	0
3	p1	2	internal://	OutInterests	0	0	0	0
3	p1	2	internal://	InData	0	0	0	0
3	p1	2	internal://	OutData	0	0	0	0
3	p1	2	internal://	InNacks	0	0	0	0
3	p1	2	internal://	OutNacks	0	0	0	0
3	p1	2	internal://	InSatisfiedInterests	0.000512	0	0	0
3	p1	2	internal://	InTimedOutInterests	0	0	0	0
3	p1	2	internal://	OutSatisfiedInterests	0	0	0	0
3	p1	2	internal://	OutTimedOutInterests	0	0	0	0
3	p1	257	netdev://[00:00:00:00:00:10]	InInterests	9.99885	0.263641	5	0.131836
3	p1	257	netdev://[00:00:00:00:00:10]	OutInterests	0	0	0	0
3	p1	257	netdev://[00:00:00:00:00:10]	InData	0	0	0	0
3	p1	257	netdev://[00:00:00:00:00:10]	OutData	9.99885	10.3406	5	5.1709
3	p1	257	netdev://[00:00:00:00:00:10]	InNacks	0	0	0	0
3	p1	257	netdev://[00:00:00:00:00:10]	OutNacks	0	0	0	0
3	p1	257	netdev://[00:00:00:00:00:10]	InSatisfiedInterests	9.99885	0	5	0
